Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-0.29186251717814315,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,0.7558742014754886,-1.1372152444274377,-0.036381988416071355,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.3413984238860954,0.4704059073749723,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.5272495246612566,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,0.29106310762369153,-0.04656496000562979,0.4389094752084317,0.5426685036109294,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.6743075429896729,-0.1816220020719969
0.3903187850948805,-1.1630944268110996,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.2556454330866279,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,2.257405475921148,0.9346252686844236,2.0426868722334612,0.5103427364044172,2.156595071166279,1.0048316515334743,2.1975610687544123,0.35844552903156446,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,-1.2140003269915887,-1.1920509581700374,0.7988536162358855,-0.6351866488738721,-1.0522085616183026,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,0.12295211374827202,-0.10220536603579986,0.6893277115119103,-0.20260148360158012,0.39027560106594233,-0.09356602053633452,2.498576351881388,-0.8037376131092526,0.24789382414622635,-0.1816220020719969
0.9609665683696095,0.7037630979729825,2.272305624416585,0.12299889240597137,-1.3712839004025352,0.2556454330866279,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.2574547350921791,0.29106310762369153,1.4252203830294505,-0.20260148360158012,0.48171134259293447,0.35646619780418815,0.7558742014754886,-0.13678235047288265,0.5558592877553822,1.0548047043412128
0.20010285733663752,-0.46302285501706875,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-1.3249292062399787,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.5805347128531235,-0.2296656644190585,-0.16142362356680814,0.7914985021047514,0.6898949352711912,-1.6455832079357735,-1.554843392028681,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,1.0644704631556214,3.437210896899623,2.1611130545469908,2.6841978310434733,0.21053012626929118,3.506691726187847,1.5027465516494456,2.1975610687544123,0.44602545108358493,-0.1816220020719969
1.5316143516443383,-1.1630944268110996,2.7590514740132637,0.12299889240597137,1.048360819736187,-0.5591668416372584,-1.554843392028681,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.7966566745192413,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.2163076227504156,-0.1816220020719969
1.5316143516443383,-1.3964516174091097,2.7590514740132637,-0.9911671237586619,-1.1920509581700374,0.2556454330866279,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,0.9346252686844236,-0.20260148360158012,0.20740411801195777,-0.09356602053633452,0.7558742014754886,0.19669528084530236,0.24789382414622635,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,1.1257483069541414,1.048360819736187,-0.2875627500626296,-0.17535827729646772,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,1.9158154973744772,0.11815399580342581,0.4241406905203838,-0.09356602053633452,1.7517040017074312,-0.8037376131092526,0.6269282408959567,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,0.7988536162358855,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,0.44403015433939697,0.4389094752084317,0.05162470652152673,-0.09356602053633452,0.5069167514175029,-0.13678235047288265,0.15313521995879378,-0.1816220020719969
0.20010285733663752,-0.9297372362130892,-0.40479654836514745,-1.2140003269915887,-1.1920509581700374,-0.2875627500626296,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,1.2371649085706047,0.9587443486199381,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,0.19873259716688357,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.3903187850948805,-1.1630944268110996,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.08548979597596819,-0.09356602053633452,-0.4889130488144396,-0.13678235047288265,0.1057559178650775,-0.1816220020719969
0.3903187850948805,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.8307709332118871,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.4241406905203838,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.3110662269378482,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.5495609929712633,-0.10220536603579986,0.44403015433939697,0.4389094752084317,0.5172696865200983,-0.09356602053633452,0.25795930135951733,0.5301729121634874,0.4780218628871339,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.5264599777799932,-0.49547383969529124,-0.29186251717814315,-1.1648679218165978,0.08548979597596819,-0.5435982388768572,-0.23995559875645395,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.62980880800712,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.3739791163611446,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.39195735643608615,0.6843315812831828,0.6893277115119103,0.7596649546134376,0.4410732352476047,0.35646619780418815,-0.23995559875645395,0.8636505434816724,0.39680020215504913,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,0.12299889240597137,1.048360819736187,-0.2875627500626296,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.2886803327026176,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.5050957497978291,-0.1816220020719969
0.3903187850948805,0.0036915261789517585,-0.40479654836514745,1.2371649085706047,0.6898949352711912,-0.5591668416372584,-1.554843392028681,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-2.0685477343332566,-1.7636478602132233,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.1630944268110996,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-0.8307709332118871,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.2805557502834492,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.40478921083213154,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.2715834751930845,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,0.12299889240597137,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,-1.2140003269915887,1.048360819736187,0.2556454330866279,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.5596010483381504,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.7216868450833892,-0.1816220020719969
1.3413984238860954,0.9371202885709928,-0.40479654836514745,-0.9911671237586619,-0.20626977589129855,-0.8307709332118871,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.3413984238860954,0.4704059073749723,-0.40479654836514745,0.12299889240597137,0.9587443486199381,5.416123173004575,7.871638225308109,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,0.29106310762369153,0.9346252686844236,-0.20260148360158012,0.5172696865200983,0.35646619780418815,0.00900185130153169,0.5301729121634874,0.4058248311252807,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,-0.8307709332118871,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.14605312893954212,-0.10220536603579986,0.19873259716688357,0.4389094752084317,0.4580057799748256,-0.09356602053633452,-0.4889130488144396,-0.13678235047288265,0.5795489388022403,-0.1816220020719969
1.3413984238860954,0.0036915261789517585,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,0.7988536162358855,-0.6351866488738721,-1.0522085616183026,2.80178514522438,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.6609625991239003,3.830479370559114,1.9158154973744772,2.6841978310434733,0.3043103739892829,3.0566595078473244,1.25378910159146,2.1975610687544123,0.3598812654586468,-0.1816220020719969
-1.1314086369710634,-0.46302285501706875,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-0.5591668416372584,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.7966566745192413,-0.09356602053633452,0.25795930135951733,0.5301729121634874,0.5050957497978291,-0.1816220020719969
0.009886929578394536,1.4038346697670134,-0.40479654836514745,1.1257483069541414,-0.20626977589129855,0.7988536162358855,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.011550507595635053,-0.10220536603579986,0.44403015433939697,-0.20260148360158012,0.7458590403375789,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.34265242833365894,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-0.8307709332118871,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.7966566745192413,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.46899723391690223,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.2556454330866279,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.6843315812831828,-0.04656496000562979,1.0804204340184436,0.44539103415304604,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.4888175752927737,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,6.7741436308777185,8.331466596885514,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,0.9346252686844236,0.11815399580342581,0.24804222535728787,0.35646619780418815,0.25795930135951733,0.5301729121634874,0.28737657589099,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,0.12299889240597137,0.9587443486199381,-0.5591668416372584,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,-0.29186251717814315,0.4389094752084317,0.2819073148117297,0.35646619780418815,-0.23995559875645395,0.5301729121634874,0.33633518805449714,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-0.5591668416372584,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-0.4889130488144396,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,1.2371649085706047,0.9587443486199381,-0.8307709332118871,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,-0.7824576315231699,-0.5233569630065861,0.22095015379373437,-0.5435982388768572,0.5069167514175029,-0.13678235047288265,0.11523177828382089,-0.1816220020719969
0.9609665683696095,0.9371202885709928,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.2875627500626296,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,1.0644704631556214,-0.10220536603579986,1.179922825856937,0.11815399580342581,0.16676601066662802,-0.09356602053633452,1.5027465516494456,-0.13678235047288265,0.2952731262399426,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.011550507595635053,-0.49547383969529124,-0.5371600743506565,-0.20260148360158012,0.6950614061559165,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.6837834034084163,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.4596506557483268,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.5021176222376524,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,0.44403015433939697,0.4389094752084317,0.2103068399651956,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.7287937403974466,-0.1816220020719969
1.5316143516443383,-1.3964516174091097,2.7590514740132637,0.12299889240597137,0.9587443486199381,-0.015958658488000856,-0.17535827729646772,-1.0522085616183026,2.80178514522438,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,0.19873259716688357,0.4389094752084317,0.7627915850647998,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.6901006436875785,-0.1816220020719969
0.9609665683696095,-0.9297372362130892,2.272305624416585,1.1257483069541414,0.9587443486199381,1.342061799385143,0.9742126516470433,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,0.7954652204678073,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,-0.9911671237586619,-0.20626977589129855,-1.1023750247865158,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,0.44403015433939697,0.11815399580342581,0.5680673207017606,-0.5435982388768572,0.25795930135951733,0.19669528084530236,0.7532730464791999,-0.1816220020719969
1.7218302794025813,-1.1630944268110996,-0.40479654836514745,1.682831315036458,-1.1920509581700374,2.428478165683658,3.2733545095340655,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.4580057799748256,-0.09356602053633452,0.25795930135951733,-0.13678235047288265,0.6079765200584701,-0.1816220020719969
0.9609665683696095,0.23704871677696202,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,3.2165124046581344,1.864137002261657,0.6893277115119103,2.0426868722334612,0.8428363419571163,1.2565306344852336,0.25795930135951733,1.5306058061180423,1.0586063266387056,-0.1816220020719969
1.5316143516443383,-0.46302285501706875,2.7590514740132637,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,-1.2140003269915887,-1.1920509581700374,-1.1023750247865158,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,1.4708685286021657,0.44403015433939697,0.11815399580342581,0.08548979597596819,0.35646619780418815,0.00900185130153169,-0.8037376131092526,-0.036381988416071355,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.2556454330866279,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,-1.62980880800712,1.0554410004248884,1.1257483069541414,0.9587443486199381,0.5272495246612566,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,1.871486191219064,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,0.12299889240597137,0.9587443486199381,-0.5591668416372584,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.8401975038178088,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.9427902548540651,-0.1816220020719969
1.3413984238860954,1.6371918603650235,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,3.0820097833142275,1.4708685286021657,1.179922825856937,1.4011759134234496,0.32931844004794736,1.7065628528257561,1.0048316515334743,1.8640834374362274,0.4942661950335512,-0.1816220020719969
1.5316143516443383,-0.46302285501706875,2.7590514740132637,-1.2140003269915887,0.9587443486199381,-0.5591668416372584,0.28447009428093667,0.9503819266229828,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,-0.10220536603579986,0.44403015433939697,-0.5233569630065861,0.4241406905203838,-0.09356602053633452,-0.23995559875645395,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,1.4038346697670134,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-0.8307709332118871,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.34673477176737477,0.35646619780418815,0.00900185130153169,0.5301729121634874,0.5953420395001459,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,-1.2140003269915887,-1.1920509581700374,-0.5591668416372584,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,1.6705179402019639,-0.5233569630065861,0.22095015379373437,-0.09356602053633452,1.5027465516494456,-0.8037376131092526,0.4374110325210915,-0.1816220020719969
0.9609665683696095,-0.9297372362130892,1.5421868500215672,1.2371649085706047,-0.20626977589129855,0.7988536162358855,0.28447009428093667,0.9503819266229828,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,0.2574547350921791,-0.10220536603579986,-0.5371600743506565,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-0.4889130488144396,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,-1.1630944268110996,-0.40479654836514745,1.2371649085706047,-1.3712839004025352,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.661196316701475,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.5558592877553822,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,0.12299889240597137,1.048360819736187,-0.8307709332118871,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,0.29106310762369153,0.6893277115119103,0.4389094752084317,0.6722024707741683,0.8064984161447109,0.25795930135951733,1.1971281747998574,0.8855139429896616,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.5591668416372584,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,-0.7824576315231699,0.11815399580342581,0.5731470841199269,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.9112040534582544,-0.1816220020719969
0.20010285733663752,-0.9297372362130892,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.2805557502834492,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.7966566745192413,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.8480316506666326,-0.1816220020719969
0.20010285733663752,0.7037630979729825,-0.40479654836514745,0.12299889240597137,1.048360819736187,0.2556454330866279,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.29106310762369153,0.19873259716688357,0.7596649546134376,0.7153804598285813,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.5913937643256694,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-0.9911671237586619,-0.5647356603562944,-1.1023750247865158,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,1.270767926881423,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,1.2270660674163631,-0.1816220020719969
0.9609665683696095,0.4704059073749723,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.7988536162358855,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.39195735643608615,0.29106310762369153,0.9346252686844236,-0.5233569630065861,0.6476502809196981,0.35646619780418815,0.7558742014754886,-0.47025998179106765,0.35528690889198355,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,-0.5591668416372584,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,1.3046330163358648,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,1.0059626576456868,-0.1816220020719969
0.9609665683696095,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,0.39195735643608615,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,0.25795930135951733,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
